review,sentiment
"Красивая футболка,очень яркая ,как на фото. Брала размер S на ОГ-88,рост-164 см.,подошла отлично.Доставка в Крым 30 дней. Спасибо продавцу !",0
"на несколько раз, нитки торчат, ну цена соответствует качеству",1
"качество г,материал г,доставка быстрая но не отслеживалась. на высокий рост выглядит ущербно. носить не буду тряпка. жаль денег",1
"приехал заказ быстро ! )) очень понравились, закажу еще в другом цвете) спасибо!",0
Не пришло,1
"Размер L на рост 172, вес 60, 90-70-94 Халатик - в самый раз, а сорочка - велика. Качество хорошее , цвет красно-бардовый красивый.",0
"Заказ свой я так и не получила. Открыла спор, после чего поступило сообщение от продавца закрыть его в связи с тем, что посылка просто задерживается. Я пошла навстречу. Но все-равно ничего не пришло. Я открыла спор повторно, вскоре после чего деньги вернули.",1
Спасибо все подошло,0
"Доставка быстрая,очень тонкое,на жаркую погоду.Брала XL,на 50р-р отлично,немного великовато в подмышечной части,можно ушить.",0
Товар не получен по вине почты! Отправили назад продавцу зачем-то,1
"Очень классная куртка , тёплая , длинная , на мой рост 176, 44р-р, взяла XXl , рукава отлично- домов ниже половины икры, в груди (ог 96) впритык, но застёгивается ))) всем рекомендую! Доставка до Москвы 2 недели",0
"На модели Блуза смотрится красиво, на самом деле рукава длинные, а воротник маленький такой, что эта железная штука упирается в шею, ощущения мало приятные. Плечиков нет, поэтому сидит как-то не очень. Отправил продавец на четвертый день, пришла через месяц.",1
спосибо футболочка просто супер,0
"Супер куртка, быстрейшая доставка, все отслеживалось! Цвет, длина, качество все на уровне и это за 1100 рублей!!! В магазинах такая от 3000 тыс!!! Рекомендую, покупайте цвет dark)",0
"Отличная шубка, шла 20 дней, на свою м брала л и не зря сидит отлично, спасибо продавцу за подарочки, всё супер!",0
"Отличные утепленные брюки, с принтом под змею. Взяла 4xl, сели прекрасно, по длине на 178 норм. Не фотографировала, но брюки полностью соответствуют фото продавца. Рекомендую, реально классные штаны. 10 звезд!",0
Товар так и не пришёл. Раза 3 продлевали защиту. 4 месяца ожидания напрасно,1
Блузка пришла очень быстро. Качество хорошее. Мягкая приятная к телу. Но в жару в ней не походишь. Неудобно немного что спереди резинка задирается к горлу и приходится все время одергивать вниз.,0
"Вообще не довольна ,заказывала в Марте месяце так и до Июля не прибыл и деньги не вернули,писала,открывала спор но продавец говорил ждите ждите товар приедит,так товар и не приехал и продавец не отвечает.Теперь и спор не открыть и денег не вернуть.",1
"Штаны супер,точно как на картинке. Утепленые,красивые,стильные. Надеюсь носится будут долго и вид не потеряют после стирок . Советую товар и продовца. Буду заказывать еще .",0
Все здорово,0
Этот продавец мошейник. вместо блузки прислали резинку для волос.,1
"Блузка которой я очень довольна. На Российский 42-44 размер заказала L. Все подошло отлично. Трек номер отслеживался, даже приходило смс оповещение о прибытии блузки в Москву. От Москвы до Оренбурга моя посылочка добралась за 3 дня. В общей сложности на доставку ушло 2 недели. Качество блузки отличное. Четкие, ровные швы. Красивые рюши и вышивка с переди и с сзади. Пуговицы при желании можно заменить, но меня в полне устраивает. Отличная вещь как для школы девочкам старшеклассницам, так и для офиса. Рекомендую к покупке.",0
гетры синтетика. да ещё и пришли с дыркой.открытие спора ничего не решило.,1
"Не совсем то, что я ожидала. Размер XXL вроде подошел, брюки сидят свободно, но материал не очень понравился - какой-то уж слишком пластмассовый. Очень высокая талия, даже слишком . В целом, нормально.",0
заказала 28.07.18 получила 14.08.18 Вообще не довольна этой блузкой!!!!!!!!!!! Маломерит!! Хотя по размерной таблице она должна быть какраз.Ткань похожа на стекловат! Ужас!!!!!!!;,1
"Юбка сшита очень некачественно! Швы сделаны просто оверлоком, который в швейном деле применяется для обмётывания срезов текстильных материалов, а не для прошивания ткани. На самой ткани на передней части юбки дефект (чёрная полоса). Молния заедает, работает плохо. Шов на задней части юбки КРИВОЙ (пришлось прошивать самой).",1
"Товар так и не получила! Продавец сначала долго отправлял посылку, после того как отправил, посылка не отслеживалась, точнее Ее отслеживание закончилось на том что готово к отправке из страны продавца... и дальше тишина! Очень не довольна! До последнего ждала носочки! На сообщения продавец не отвечал.. очень расстроена. Первый раз сталкиваюсь с подобным на Али",1
"шло долго, с колготками не надеть..будет лежать до следующих весны/лета... а так красивое, яркое.. надеюсь не будет линять после стирки.. очень утягивает, даже где не надо бы....)).. а так спасибо, качество хорошее. будем брать еще в этом магазине другие модели..))",0
"просто мешок! материал устраивает,но покрой ужас,надеюсь после переделки что то получится!",1
продавец прислал XL вместо S кружево дешовое на спине. размер на слона,1
"Куртка хорошая, правда воняла сильно...простирала сразу же с кондиционером в машинке, запах ушёл...в остальном норма",0
Товар соответствует описанию. Товаром довольна. Единственный минус - до Иркутской области шел больше 1 месяца.,0
"do not buy from this seller, the order has not come, the money is not returned",1
"The quality is very good, I recommend this seller, thank you very much!",0
Быстра доставка все супер,0
"классный свитер!! правда думала будет подлиньше и немного побольше) а так всё супер, советую",0
"Быстрая доставка!!Качество хорошее,посмотрим после стирки",0
Короткая,0
Ребята хотите верьте хотите нет н есколько месяцев этот продавец кормил меня обещаниями мол вот- вот дойдет но ни фига я ни получила.Вообщем категорически нет этому магазину!,1
"Не совпадает размерная сетка, заказывать можно только если денег не жалко. Материал клеенка, летом будет жарко, зимой-осенью холодно.",1
Заказывала L на 44 размер. В следующий раз буду заказывать на размер больше.,0
"Шло очень долго почти 60 дней до Нижнего Новгорода. По размеру на руский 48 брала xl. По качеству: резинка манжетов и внизу очень низкого качества тонкая держать форму не будет. Горловина сшита криво, да к тому же дырка на рукаве как будто прорезано, в общем никуда не оденешь.",1
пальто пришел без брака. померить не удалось. как получиться отпишусь.,0
Очень понравилось!Качество и ткань хорошие,0
не пришло,1
"Продавец очень не честный. Платье до меня не дошло, деньги мне не вернули. За то продавец очень хорошо и качественно вешает лапшу, утверждает что деньги вернул. Кому вернул, куда и когда не знаю. Но точно не мне. Если бы можно было поставить 0 звезд, то поставила бы 0. Очень недовольна и разочарована!! Больше никогда и ничего не буду заказывать у этого продавца и всем остальным не советую.",1
"Заказала футболку 26 июня, 20 июля ее получил какой то дядька в 500 км от моего места жительства. Оказалось продавец присвоил неправильный трек-номер. На просьбу вернуть деньги или выслать товар повторно продавец сначала молчал, после открытия спора просил подождать, в итоге вернул все таки полную стоимость товара. Не знаю, может мне так не повезло с ним, но больше заказывать у него я не буду((((",1
"заказ не пришёл, деньги вернули",1
Ворот у свитера сделан не качественного! Мне не понравилось!,1
Очень длинное,0
"Очень понравилось качество, по размеру подошло. Магазин очень крутой ⭐️⭐️⭐️⭐️⭐️",0
"Продавец, вроде бы и отправил, но доставка была отменена. Всё это длилось месяц. Деньги вернула служба поддержки алиэкспресса.",1
"товар так и не дошёл и не отслеживается, спор закрыл продавец, деньги не возвращает",1
"Комбез отличный, все ровно, ткань приятная, полностью облегает, как подружка Бонда) брала размер М на рост 169, сел как влитой!",0
Супер!спасибо!,0
16.07 заказала 2.08 принес курьер домой безрукавка очень хорошая..нитки торчат немного .но она супер . на мою большу грудь тесновато но мне очень трудно подобрать за то в других местах нормал но объём максимум там 115 см.у меня 116 см но впритык .,0
Stunning! Great quality! Fast shipping,0
"кружево пришито очень не аккуратно, очень долгая доставка",0
"Мне опять не повезло с покупкой на али.. такую вещь носить просто нельзя. юбка пришла вся в нитках, строчки кривые, где молния дырочки. открыла спор. чтобы не связываться с отправкой товара обратно. решила часть денег вернуть. пообещали вернуть. жду. очень жалко времени и денег...",1
"Ставлю отлично, НО! Неоднозначная футболка. Как написано во многих отзывах - абсолютная синтетика. Взяла L ( ношу 42-44, хотела оверсайз) - о результате судите сами. Приложенные фото сделаны после одной стирки.",0
"Дошло быстро, швы хорошие, в целом довольны, даже на нашу Дюймовочку подошли как раз",0
Заказ не пришел. Из-за новогодних праздников опоздала открыть спор.,1
"Качество прошивки ужасное!!!!! :И это на самом видном месте! на шее! ужас! сборкииииииии! ткань не приятна к телу, рукава широченные, в ширину тоже для крупныхххх даммм. придется все перешивать",1
Спасибо.....,0
"отличные носки, думал будет хожу. качество хорошее, приятные, теплые.",0
товар не пришёл!,1
"Два раза заказывала шорты, первый раз в июне. Второй в октябре. Оба раза так и ничего не пришло. Первый раз деньги вернули. Второй раз нет. Зря только спор закрыла. Не заказывайте у этого продавца! Очень плохой продавец! Отправляю его в черный список...",1
"Пришли быстро - за 16 дней, качество отличное, очень довольна",0
"Продавец обманщик. Товар не пришел, деньги присвоены политикой али-экспресс (кто успел тот и съел).",1
все отлично подошло )) быстрая доставка до Москвы,0
"Не платье,а туника,заказывала светло серый вложили серый,ткань как фктболка,не довольна",1
"Свитер пришёл с дырками, и нитки распускались, продавец молодец! Деньги вернул. Спасибо!",1
Все отлично для прогулки с ребенком во дворе самое то!,0
"Товара нет пол года ,деньги не возвращают,может почта России тупит,но они сказали не знают где товар",1
"качество отвратительное, молния очень плохая и криво вшита,швы все расходятся и выскакивают нитки((((((",1
Ужасное качество. Белые полоски будто гуашью нарисованы,1
"На свои параметры талия 64см рост 168см вес 50кг бедра 90см брала с, в ногах чутка стягивает в икрах, а в талии велико есть запас, дырок для ремня нет поэтому спадает постоянно не нравится именно этот фактор",0
"Очень советую всем эту юбку, отличное качество, быстрая доставка в Мос. обл. Подольск 7 дней. Все прекрасно, спасибо продавцу!!!",0
Оч довольна!!! Цвет яркий!) пришёл заказ в течение 2 недель до МО. В общем заказывайте! На 42 размер с 9месячным животиком тож норм))),0
доставка месяц до Архангельска. бабочка плотная. всё отлично,0
"Заказом осталась довольна,размер соответствует размерной сетке, качество хорошее. Спасибо продавцу.",0
"На мой об 90 заказала 28. Село прямо по ногам. Талия средней посадки. На рост 165 не длинные и не короткие, в рост. Джинса хорошая: плотная и приятная на ощупь. В джинсах удобно, движения не сковывает. Цвет будто выцветший, ближе к серому. Дырочки для пуговиц нужно прокалывать. Советую.",0
стремная(,1
платье заказывала на н г.но одеть мне его придется на следующий год только.так как пришел в середине января.,1
отличная кофта!,0
"Прошло 66 дней, заказ так и не был отправлен. Продавец на возврат денег не соглашался, предлагал отправить товар) Через спор администрация али поддержала полный возврат денег.",1
"Размер XL на об100 большой- они ОЧЕНЬ хорошо тянутся. Качество нормальное, буду брать еще.",0
Не соответствует фото. На самом деле короче чем заявлено. Очень расстроена и не довольна покупкой.,1
1,1
Доставка в Киров за 2 недели. Курьер принес на работу. За такую цену с таким сервисом вообще круто! Цвет чудесный. Мои параметры 84-75-95. Размер S сел идеально.,0
"Я заказала свитер зеленого цвета, а прислали красный !",1
"Слишком короткая, хотя заказывала свой размер , и качество оставляет желать лучшего ....",1
Получила вчера куртку. Это кошмар. Носить не буду. Смотрится как мешок. Вес 62 кг. А в нем все 90 кг. затягивается только задняя часть. Молния на груди встает колом. Капюшон одеть не возможно. Мех на пуговицах держится. И эти пуговицы торчат. Очень расстроена. Больше вообще ни чего не буду на али брать. Много косяков. Лучше дороже но померять!!!!,1
"куртка классная,на русский размер 44-46, xl оказался велик,толстая кофта влезет ещё можно было и м брать.балоний жесткий и шуршащий.молния,клепки и прочее все супер.куртка очень теплая.я довольна.спасибо.продавца рекомендую.пришла за две недели в Иваново несмотря на новогодние праздники",0
"Материал не приятен к телу, пошив безобразный",1
Ужасное качество. Размер не соответствует заявленному,1
"Качество отличное,довольна.Закажу ещё мужу у этого продавца!!!",0
"Not what I️ ordered! Fishnet holes are too small, I️ wanted them bigger like in the picture. And the quality isn’t that good. It came fast tho.",1
"ткань терпимо, но.... оооооочень мало на 48 размер",1
"Штаны не соответствуют размерам, на российский 40 очень узкие особенно ниже колена , сама нога еле пролезла, хотя качество пошива хорошее",1
"доставка быстрая, но очень расстроена рубашка после стирки полиняла, синие узоры расплылись. Это моя не первая рубашка производство dioufond раньше брала у другого продавца, красные цветы на белом такого не было, неожидала таких последствий, очень расстроена",1
"Блузкой довольна! Цвет такой же как на картинке. Материал -синтетика, но приятная на ощупь, тонкая. На ОГ 85, ОТ 70, ОБ 90 села отлично. Спасибо продавцу.",0
теплые.но мне коротковаты рост у меня 165 но ножки длинные.,0
пришли очень быстро....за 2 недели почти.качество нормальное.на 46 р-р прям впритык и коротковаты на рост 170 чуть выше косточки.с ботинками нормально -они как раз до штанов по высоте.жалко что их нет на размер больше.надеюсь что подрастянутся хоть чуть чуть.,0
"Как бы не однозначное мнение! Вроде на фото смотрела и мне оч нравилось! С-ка на 90 см в попе, больше если попа берите М ! Пуговицы дешмань голимая ! Брюки смотреться как клёш, визуально костим полнит мой 42 размер! Буду зауживать штаны . Туфли нашла в шкафу прям в тему .",0
"Платье очень хорошее, осталась не довольна доставкой , я заказала 2 платья, продавец выслал только одно сначала , дал неправильный трек и только после того , как я открыла спор, он прислал правильный трек и выслал второе платье",0
"Боди пришло совсем не то что на фото, кружево прозрачное до неприличия, на спине вырез чуть не до самого низа, пошито непонятно как, нитки торчат во все стороны, кружево тонкое одноразовое. Правда по размеру подошло. С продавцом не общалась, спор не открывала - нет смысла, за пересылку обратно заплачу больше чем эта вещь стоит. До Сибири шло почти месяц",1
все хорошо.... но маленькие.....,0
"заказ не получила, продавец вернул деньги",0
Синтетика. Очень электролизуется. Фасон хороший. Небольшой брак шва над разрезом. В талии придётся ушить.,0
"посылка шла месяц. посторонних запахов нет,после стирки не села,не поленяла. ткань приятная,немного просвечивает. манжеты,воротничек плотнее.",0
"Пришёл костюм до СПБ быстро,меньше 10 дней.Сначала я обрадовалась , но после....На костюме куча рваных ниток и затяжек .Долго он не прослужит, на пару раз одеть.Открыла спор вчера, сегодня открыла приложение и он уже закрыт(без моего участия-это как?).В истории спора указано,что осуществляется возврат средств.Я запросила 500 рублей.Обидно((Больше заказов в этом магазине совершать не стану.Деньги на ветер .",1
"Пальто хорошее, точно такое же в магазине видела за 3-4 тыс. Отглаживать, правда, замучилась, предупреждаю на всякий случай остальных - ТОЛЬКО через мокрую тряпку, пальто палится странными черными точками, если гладить утюгом. Насчёт теплоты пока ничего не могу сказать, так как ношу нараспашку. По размеру двояко. М подошла более чем, но нараспашку когда носишь, смотрится мешковато. Запахивается очень красиво. Рукава широковаты, на мой взгляд - возможно, буду зауживать, а вот длина подошла нормально. Пальто очень универсальное, этакий кэжуал, сочетать можно чуть ли не со всем. Единственный косяк - это доставка. Так уж вышло, что я решила забирать заказ сама - о том, что есть центр выдачи заказов, узнала от курьера. Во Владимире они располагаются на Мира, 61а, вход с торца здания прямо посреди стройки. Искала их час! К заказу в целом рекомендую, это явно дешевле, чем в магазинах с их бешеными накрутками.",0
"Цвет gray очень тёмный, не соответствует цвету по фотографиям",1
"Не подошел размер , по описанию они на много больше, а фактически маленькие. Так что из двух вещей можно сделать одну. Я Вам писала об этом когда получила надеялась ,что будут какое то разумное решение , но продавец оставил без ответа. С уважением Зоя.",1
"отличное платье! размер подошёл. заказ пришел быстро, за 1.5 недели.",0
"по размеру все подошло,качество нормальное,рекомендую для повседневной носки в офис.Благодарю продавца за дополнительную скидку 7% от стоимости товара,можете как и я воспользоваться,ссылка на фото,это реальная без вирусов ссылка,проверено и деньги получила на свой номер телефона.Всем удачи!",0
"Прошло 2.5 месяца, а товар не пришёл. Вернули деньги.",1
"плохое качество этих легинсов подтверждается тем,что после первой носки они покрываются катышками",1
"Трусы отпад, мужу понравились.",0
"Качество не плохое, коротковато немного",0
"The order was received in Moscow in 8 days, it's just a miracle. The skirt is very much like the size grid, style, color as in the photo. spring-autumn will be very good. The seller is outgoing, I did not forget about the compliment, which is very pleasant. I am very pleased with the purchase. I'll go to this store again. I recommend to everyone. Five stars for everything.",0
"Сказать, что довольна- ничего не сказать! Жилеты супппперррр! И т очень милы браслет в подарок. Рекомендую. Спасибо!",0
превосходное качество у шапочки! спасибо большое!,0
пояс слишком высоко - шлёвки пришиты под грудью.Рукава короткие - см.4 надо надставлять.фото позже.,0
хорошая футболка.,0
"Очень ждала костюм и была разочарована . Ношу l,костюм взяла xxl. В итоге штаны еле натянула,конкретный маломерит. Воздух не пропускают совсем . Куртка тоненькая ,явно не для нашей зимы,мех ужасный . Вообщем звезды только ща быструю доставку (((",1
"заказала 8.09 получила 12.10 как на картинке, по мне немного маломерит, на 42_44 заказала л как раз, качество нормальное.",0
"Seller have send wrong goods and did not return the money! Be careful, never order from this store! Продавец отправил штаны вместо платья и не вернул деньги, осторожно мошенники, никогда не заказывайте у этого продавца",1
"интересное боди. понравилось.))) один минус что нету заклёпок внизу, и кружева спадают с плеч постоянно(",0
"супер!!! синтетика но приятная к телу и сверху мягкая , прям создана для обнимашек )) яркий красивый принт. гляну еще что после стирки будет. на свой 44р (ог 92,от 62,об 94) взяла м . можно было и меньше , тянется хорошо",0
"До Красноярска рубашка дошла за месЯц, рукава коротковаты на рост 178, ткань полупрозрачная",0
"заказала размер S , на мои пропорции оказались слишком большие.",1
"Ветровка хорошая, очень тоненькая. Брала для пробежек, чтобы от ветра и дождя защищала. На 44 взяла L, чтобы поддеть можно было толстовку. Размер совпадает. Описание точное. Внизу на резинке. Ветровка складывается в мешочек 11х9 см)) можно взять с собой на случай дождя))) цвет яркий, соответствует фото спасибо!",0
Заказываю 2 раз! покупкой довольна!,0
"хорошая водолазка, мягкая",0
"Бюстгалтер пришёл бракованный и брак на самом видном месте .Заказывала в подарок , но подарок не получился.Кружево порвано , нитки торчат и товар некачественный .Не рекомендую, полная шляпа.",1
пришел заказ относительно быстро.но ткань ....ужас.вся полезла(по всюду торчат нитки).страшно подумать что с ней произойдет после стирки.цвет тусклый.не такой как на фото.хотя сидит топ не плохо.и сама модель мне понравилась!,1
"Взяла размер 4XL, на бедрах сели нормально, а вот на ногах узковаты.",1
"Трусики очень красивые, качественные , яркие. Рекомендую :) на ОБ 86 брала S, впритык, так что если у вас 90- наверное лучше брать побольше",0
"Все хорошо, но торчат нитки, даже с лицевой стороны (на фото видно, но не везде).",0
Быстрая доставка. Классные лосины.,0
Спасибо за отличную рубашку. Доставка до Омска 3 недели. Заказываю не первый раз. Рекомендую продавца.,0
"Заказывала 08.08 прибыли 26.08(забрала 7.09.таким образом получила я их по номеру отслеживания, почтальону никто не отдавал посылку) Лосины хорошие на рост 165 идеально, качество отличное,нитки не торчат",0
"халат прекрасного качества,подошел без проблем на 48-50 размер",0
"все как на фото, довольна очень!!! размер М стандартный, подошел",0
"Размер подошел. Приятные на ощупь, под одеждой не видны. Рекомендую",0
"Прекрасное пальто! Мой рост 176, рукав отлично! Всё просто супер! Спасибо за качественный товар!",0
"Заказала размер м в описании подошёл мне по параметрам, когда пришёл еле натянула на себя просто на ребёнка 5 лет размер!",1
"Ткань хорошая, приятная но это не шифон. Ео мне прислали блузку с браком!",1
"Посылка шла 2 месяца. Подошло) Мне очень нравится, с джинсами красиво смотрится. Ткань приятная к телу. Довольна заказом",0
буду заказывать еще! спасибо!,0
"Очень быстро доставили! Качество не супер, но своих денег стоит!)",0
"Качество классное , размер можно брать в соответсвии своего, на мой 87-60-90 я взяла М, размер норм, но вот в груди немного большевато, надо было брать S, в следующий раз не буду читать комментарии , где пишут что он маленький и надо брать на размер больше",0
всё отлично. описанию соответствует. продавца рекомендую,0
"ткань очень мягкая )) цвет как на фото) , очень довольна)продавец быстро отправил,.",0
Синтетика!!!! Возврат получила за несоответствие ткани!,1
Кружева великолепны.,0
"Товар так и не пришёл, очень жаль. Продавец общительный, вежливый всегда выходил на связь. Вернул деньги.",0
"рисунок размытый, брала с цветочками. Спина белая. Была бы неплохая майка, но рисунок сильно размыт. Возможно, другие принты будут по-др выглядеть. Например, с кошкой",0
"Халат отличный!Брала XXXL на 46 российский,просто отлично сел.Длина ниже колена на рост 170 см.Единственное,что не понравилось,брала красный и розовый одного размера,так вот у красного ширина хорошая,а розовый узковат,запАх меньше и уже не так комфортно!!!Но ставлю 5* и рекомендую,т.к.халаты хорошие,доставили быстро и цена низкая.Рекомендую брать размера на 3-4 больше,чем носите)",0
"мне немного усковато, а дочери в самый раз! качественный понравиля.",0
"в принципе, то, что я и ожидала",0
"Товар не советую, чулки маленькие, резинок нет, а значит их носить нельзя, очень тонкие, порвутся как только будите одевать! Оформила возврат, деньги вернули!",1
Шли долго. Очки понравились,0
"Девочки спустя 2 недели носки о всём лосинам появились катушки , выглядит ужасно",1
"Леггинсы крутяк)))Швы прошиты качественно,без запаха.Что то типа ворса с изнанки,на теплую зиму пойдут.Налазят туговато,но смотрятся бомбезно))Заказывала 11.11.,отправили 15.11.,а 01.12.пришли в смол. обл.",0
Швы прошиты хорошо. тонкая . Я довольна,0
товар не пришёл.продавца не рекомендую,1
"Доставка до Калининграда 2 недели, и это перед Новым годом(!), отправка на следующий день. Размер L на рост 170, 100-85-100 подошел хорошо, есть место под свитер.Мех средней толщины, могло быть хуже. На свой рост рукава немного подворачиваю, куртка подойдет и более высоким девушкам. Хаки цвет-реальный хаки, а не беж, как на картинке. Продавцу спасибо!",0
"Доставка больше месяца. Посылка пришла со второго раза. Бельё соответствует описанию, продавец общительный. На ОБ - 100 размер L отлично. Рекомендую товар и продавца.",0
Кофта отличная! Сидит хорошо на 42 размере Такая же как на картинке,0
"На пышной попке просвечивает, но не критично!",0
Пижама очень мягкая и классная,0
"пиджак хороший, пришел быстро. сидит хорошо. продавец положил подарочек.",0
верх большой низ маленький мне не понравилось материал теплый,1
"Тонкий дешевенький материал, который ""висит"", а не обтягивает. ОЧЕНЬ долгая доставка - практически два месяца. Разочарована и качеством той тряпочки, которая пришла под гордым названием ""футболка"", и сроками доставки.",1
"Хорошие леггинсы, на рост 176 см подошли. Хотелось бы слегка повыше талию, но и так сойдёт. Заказала несколько похожих.",0
"Джинсы не оправдали ожиданий, смотрела отзывы других людей, у них молния не такая большая, и идёт по всему заду джинс, и собачка не такая большая. У меня же молния на половину, собачка большая, сама молния широкая. Потратила деньги впустую",1
"Доставка быстрая 18 дней) на мои параметры талия 67 бёдра 97 л подошёл идеально, сначала было туговато, при носке даже стали немного сползать( нет шлевок под ремень( были небольшие дефекты, но продавец умничка вернул сразу часть денег))) продавец очень оперативно отвечает на все вопросы) продавца и товар рекомендую, не смотря на дефекты)",0
"Так и не пришел товар! Не успела продлить ожидание, так что и без денег осталась!",1
"за 3,5 месяца так и не пришли. продовец постоянно самостоятельно увеличивал срок защиты. открала спор. хорошо хоть деньги вернули.",1
Товар не получила.Деньги вернули.,1
"Ужасно, выглядит как ночнушка,",1
Наконец приехало платьишко! Очень классное!! Качественное! Красиво подчеркивает фигуру! Спасибо продавцу!,0
"ну.....мнение о товаре неоднозначное. синтетика сплошная. принт яркий это плюс. доставка в Свердловскую область около месяца. в своём ли я уме была заказывая XL на свой 42-44. мне велико(((( буду ушивать. рукава длиннющие, как пъеро)))) свит тоненький, на весну и летние вечера с джинсиками самое то будет. в общем девочки не ждите очень многого от этого свита. к покупке могу рекомендую, но не за 5оо рублей. красная цена в соответствии с качеством=рублей 35о, не больше. швы ровные, запаха нет. фото дополню позже, сразу закинула в стиралку. а. продавец положил подарок. татушку-переводку)))) мелочёвка конечно, но приятно. дочка уже налепила))))",0
