review,sentiment
"леггинсы пришли с дырочками в меху, которые видны снаружи. продавец проигнорировал мой спор, и алиэкспресс решил его как ""возврат товара и средств"". отправлять назад не стала, 300 рублей всего-то. на ощупь очень приятные, действительно тёплые, удобные. Но при носке этих дырочек стало ещё больше, даже боюсь стирать леггинсы, а то совсем развалятся. полностью покрылись катышками, ужас! пятки растянулись. и это всё спустя недели 3 не ежедневной носки. в общем, очень разочарована.",1
"Ужасный запах. Залежалого товар, с запахом плесени. Хотела открыть спор, почему то не получилось загрузить фотографию, а без фотографии спор нельзя открыть.",1
"Самая моя ужасная покупка на Али!! Брюки пластиковые, стоят колом, чистая синтетика, которая точно не согреет и даже тепло удерживать не будет. Брюки трогаешь и они шуршат, как целлофановый пакет. Однозначно не рекомендую, не тратьте деньги на это г.....!!!!!",1
"Это ужас , продавец долго не отсылал платье , а теперь прислал какой-то топик , длина не соответствует с дыркой и браком на оборке",1
"Ставлю одну звезду из-за доставки! Платье супер, ткань тянется, размер s скорее xs, но вот доставка ужасная, заказала 05.10.17, продавец не высылал до 12.10( т.е. Пока я сама не открыла спор) ито он его закрыл сам и написал что отправит, в итоге всего этого платье отправили 14.10.17. Да ещё я заплатила за доставку, думала побыстрее придёт, нифига!!! В общем я разочарована в доставке, всегда грешила на почту России но теперь понимаю что все таки это китай!(( очень жаль((",1
"Доставка 15 дней, до Магнитогорска. Брали на рост 170см .",0
Товар так и не пришёл,1
"Размер кофты - на подростка(( на мой 42 и рост 166 мала, особенно по ростовке, бросается в глаза, что вырезы по бокам не на своих местах,очень высоко. Доставка 2 месяца во Владимир! (( ужасно. Из плюсов приятный цвет и мягкость ткани, думаю она довольно тепленькая, только мне от этого никакого толка, зря так долго ждала.",1
"отправили заказ на деревню к дедушке. В накладной было указано только мое имя и телефон. Адрес отсутствовал!!!!!!!! Я был в шоке, когда мне позвонили с ПОЧТЫ РОССИИ и уточнили мой адрес! Если бы не такое ответственное отношение отдельного сотрудника почты к своим обязанностям, то не видать бы мне своего заказа! Относительно качества товара - все ок.",1
"Ждала 2,5 месяца, товар не пришёл, открыла спор, продавец просил подождать ещё пол месяца, я отказалась, деньги вернул Али",1
"Это самые классные рубашки , заказывают второй раз, и как всегда все очень отлично- и доставка и качествр",0
"Доставка была быстрой, качество товара отвратительное,швы не обработанные,нитки торчат,заказывала ярко сиреневый,пришел грязно сиреневый, фото на моделях не соответствует товару. очень разочарована.",1
"Носки крутые ,продавец быстро отправил ,советую .)",0
"заказ так и не пришёл,заказ ещё в мае оформила, уже закончилась защита, открыла спор",1
"Заказ не получила, спор открыть не дали. Говорили что заказ в России уже. В итоге ни денег ни товара.. продавец даже не ответил на моё сообщение(",1
"Сделала заказ, трек продавец дал не тот. Открыла спор, но продавец не вернул деньги. В общем, не советую этого пролавца(((",1
"очень разачарована заказом, на первом фото свитер только пришел, а дальше фото после третьей носки. он стал выглядеть просто ужасно, как будто я его лет 10 уже ношу не снимая. на фото не видно как сильно все скаталось, но носить его я не буду. считаю,что свитер не стоит этих денег, сейчас на сейлах в массмаркете можно купить куда качественнее свитера. теплый, но качество ужасное. не рекомендую",1
"Спасибо)) жилетка суперрр))) был небольшой брак, открыла спор, вернули деньги больше половины от стоимости. Продавец большой молодец))))очень доброжелательный)))",0
"трек не отслежевался, но носки крутые буду заказывать еще",0
"заказ пришел, но джинс очень тонкий, карман с дыркой",1
"Ждали почти 3 месяца, ничего не получили! Продавец еще и не соглашался на возврат денег, вернул только после вмешательства Али!!! Не советую!!!",1
"Обработка заказа была очень долгой, платье отличается от картинки, тонкое синтетика, но на мне сидит хорошо.",1
"думала будут широкие и большие, а они маленькие и тонкие, тянутся хорошо упругие, посмотрим как будут носиться",0
классная блузочка,0
"Куртка нормальная, доставка три недели компанией СДЕК до Башкортостана. На российский размер подошел размер XL. Всё было бы отлично, если не было большого пятна застывшего клея с правого подборта. на фото это видно. продавец предложила вернуть товар, но мне это накладно. впечатление испортило это пятно. продавец общительный, но на компенсацию не согласилась. из-за этого пятна снижаю звёзды",1
После первого использования липкая часть отклеилась,1
"товар не пришел,деньги вернули.",1
Хорошие похожи на шерстяные,0
"Был брак, вернули половину стоимости",0
"по размеру большая, и цвет не соответствует",1
"шортики оказались) рисунки как на картинке, качество хорошее",0
"кофточка классная, но только до 46 р. На 48 р. мала, очень жалко. поскольку кофточка мне очень понравилась, и доставка очень быстрая",0
"Хорошее качество и приятная цена. Быстрая доставка, прям домой.",0
"Ждала почти три месяца, товар так и не пришел.",1
"Товар пришёл с браком , продавец отказался вернуть деньги!",1
"Товар не соответствует фото, тонкая вязка не понятно из чего, оказался мал на 44 размер руки остались 3/4, по длине тоже, через час после того как одела рукав пошёл по шву до конца, очень не приятно",1
"Прислали рубашку отвратительного качества и непонятного цвета. Швы все вылезшие, белые нитки,строчки расползаются, выглядит убого и очень неаккуратно. Про цвет уже и говорить нечего - вместо того сине-голубого цвета, который они показали на фото товара, прислали рубашку, покрытую черно-серо-грязными пятнами с ярко-зелеными вкраплениями. Надеть стыдно... Оценка товара - самая низшая.",1
"очень хорошие джинсы за такую цену! размерная сетка соответствует действительности, сшиты прекрасно! за подарочек продавцу отдельное спасибо)",0
"Ждала трусы 4 месяца. Срок доставки изначально стоял в течении 3 месяцев - потом продавец сам продлил ещё на месяц, тем самым не дав мне открыть диспут. После 4-х месяцев удалось открыть диспут, продавец отказался вернуть деньги, сказав что продлит ещё на месяц. Итого 5 месяцев чтобы получить трусы(((( Спасибо алиэкспрессу, только через него удалось вернуть деньги . В информации по отслеживанию было написано - отправка отменена",1
"Юбка великолепная!Сама ткань очень плотная,кружево мягкое и смотрится очень дорого,упаковано в прозрачный пакет и почтовый. По размеру села отлично,длина на ладонь выше колена на рост 179. отслеживалась с отправки и до почты. Продавец очень быстро отправил заказ и положил в подарок браслет. Очень довольна заказом,обязательно буду заказывать ещё у этого продавца. Юбку к покупке рекомендую! Огромное спасибо",0
До Татарстана за 3 недели. Мне понравилось. Спасибо большое продавцу за работу) ))),0
"Продукт не получила, продавец мошенник, кормил завтраками, так что не успела открыть спор",1
"Цвет соответствовал выбранному, на ог 92, от77, вес 60 не в обтяжку. Материал умеренно плотный, мягкий, приятный. Довольна. Закажу другого цвета.",0
товар не подошёл рукава узкие и очень длинные . Не рекомендую,1
"Ооооооочень долго шли, почти два месяца до перми. Размер моленько не соответствует .Тянутся чуть ли не на последний размер.Если у вас маленькие бедра то не берите , Размер ХХХL это примерно на 56 будут хорошо.Продовца не СОВЕТУЮ....",1
Отличная покупка. Спасибо продавцу. Очень довольна!,0
"На топе с обеих сторон проколы , зацепки! Открыла спор, без толку. Остался не приятный осадок (",1
"почта России адово подвела. потеряли под новый год посылку,в итоге получила ее 23 января!!! сами джинсы тоненькие,тянущиеся,но очень нравятся) не джегинсы",0
"Хорошее качество у кофты. Материал похож на мягкий кашемир. Единственное за что я сняла звезду , за то что S на русский 40-42 маловат, но не критично . Рукава получаются 3/4",0
"Товар не получила. Заказ отправили на другой адрес, или дали неверный трек-номер. Продавец не отвечал на вопросы по этому поводу пока не открыла спор. Но деньги вернули быстро.",1
"Целый месяц было на почте в китае, дошло до Москвы ща полтора месяца. Цвет как на картинке (ярче чем на моем фото) рост 168 вес 57, грудь с. Размер xl сел свободно, можно кофту поддеть, было б меньше то возможно и грудь жал и рукава могли быть коротки. После примерки остался на кофте ворс от подкладки. Посмотрим как она в носке. Продавец всегда отвечал на мои вопросы, почему так долго. Трек в приложении почты России не отслеживался, только при получении высветил весь путь посылки.",0
"Тёплые супер чулочки!Я в восторге!Пришли за 9 дней.Очень красивые.Продавцу все 10 звёзд.Отслеживались полностью,упакованы очень аккуратно.",0
"размер не подошел, ткань ужасная, после стирки растянулась",1
понравилась.,0
"с этим заказом всё хорошо! брака пока не обнаружено, если что, дополню отзыв, сходив в них на тренировку и опробовав их в деле. а пока - фото скажут больше",0
"если честно, то ужасная доставка. заказала премиум шипинг, и в дальнейшем спср- экспресс. очень долго отправлял заказ пррдавец, очень долго шла посылка. сначала спср, потом дпд. мне пришлось самой связываться со всеми доставками и узнавать что и как. продавец не ответил ни на один из моих вопросов. что касается платья- качество хорошее, и все. заказала размер хл. с учетом, что все заказы с кмтая маломерят на 2 размера. (я размер м) . но не тут то было. платье пришло ровно размера хл, оказалось большим и очень коротким. 80 см. не знаю куда теперь его девать м что делать..",1
"великоваты на меня конечно, но для дома норм",0
Обалденный и полезный набор Суперская быстрая доставка рекомендую продавца,0
Качественные. По размеру. Ношу 40-42.,0
"Хорошее качество, хлопок, на 44 подошла s, но можно и М будет чуть свободней, как на картинке.",0
"до кемерово пришло за месяц. на параметры 84 73 95 л в шортах хорошо, а вот топ в груди большой, в талии малой. в целом норм.",0
"Тоненький, но на весну и осень очень подходит, пошит аккуратно, без запаха, вообщем я довольна.",0
"Супер! Пришло раньше всех заказов за пару недель в Москву. Еще красиво упаковали бантиком, очень приятно! На свой S взяла М чтоб посвободнее, и не прогадала! Очень круто смотрится, спасибо)",0
"Куртка как на фото , у меня размер 44 , взяла себе размер М, маловато в плечах оказалось . Если кто то хочет себе размер М цвет чёрный , могу свою продать . Нахожусь в Москве. Номер для связи 89264817150.",0
"До Владивостока дошла за 22 дня, трек отслеживался, мягенькая, все как на фотографии, спасибо :)",0
Не заказывайте товар у этого продавца. Очень очень безответственный человек!!!! заказала два товара. Один пришел а второй нет и деньги никто не вернул. сказали что не оплачивала. скидывала скриншоты чеков оплаты. отправили в группу поддержки алиекспресс. там после долгой переписки с одним оператором отправляли к следующему. и так было пока мне не надоело. честно говоря довели до слез. В общении с продавцом очень долго ждала ответы на свои вопросы. пожалейте свои деньги и нервы. поверьте моему очень горькому опыту. НЕ ЗАКАЗЫВАЙТЕ!!!! ОЧЕНЬ ПЛОХОЙ ПРОДАВЕЦ!!!! ОСТАЛОСЬ ОЧЕНЬ НЕ ДОВОЛЬНА.,1
"Шла больше месяца, качество фигня, жёлтые пуговицы не в тему,на рубашке розовые разводы, мала",1
Платье так и не пришло. Спор закрыли . Не денег не платья нет . Не советую,1
Размер S на мой XS стягивает сверху очень,0
"отличная рубашка, дошла достаточно быстро тоненькая, материал лен, по крайней мере похож на него. заказала вторую в другом цвете. даже на размер 48-50 сидит отлично",0
"Как шаравары, не соответствуют картинке, качество остается желать лучшего",1
"вонючие, материал стремный",1
товар не пришёл вообще. и деньги ни кто не вернул. пусть останется на их совести.,1
"рукова короткие,заказывала на размер больше",0
Красивенькая!,0
заказываю второй раз все нравится приятные к телу и смотрятся ах!!)) об 98 хл как раз!),0
"очень расстроена,транспортировка отменена! Боди ко мне не приедет,сейчас цена завышена",1
"Куртка приехала повреждённая ,где -то вскрытая ,с дырой внизу из которой торчит синтепон ,носить не получится.",1
"Крутые носочки. Мягкие, но рисунок не такой яркий как на фото. Намного темнее. Доставка в принципе быстрая, 18 дней.",0
"заказ так и не был получен, потеряли на почте, обидно очень",1
"Пальто мне понравилось заказывала белого цвета,но оно не чисто белое цвет слоновая кость мой вес 82 кг рост 160 заказывала 3хл, подошло но село совсем в притык попробовала на улицу сходить ,вроде разносилось на футболку отлично, но лучше бы было если бы оно было на размер побольше, за такую цену просто отлично, доставил курье до квартиры ,что очень порадовало",0
свитер очень хороший на 48 размер взяла 2XL можно было спокойно брать на размер меньше но я люблю по свободный пришёл быстро спасибо продавцу советую и продавца и товар у него брать,0
очень маленькая. дышать нечем в ней. я ношу 42-44. заказала L.(46) Очень маленькая. дышать в ней тяжело. рукава короткие. толи такая маломерка. толи продавец отправил маленький размер. этикетки нет. какой это размер остаётся только гадать . деньги на ветер. носить не буду. хотя очень ждала ее. расстроена.,1
"товаром доволен. Почта России как всегда отличилась, гуляла посылка недель между 2 областями туда сюда.",0
отлично как всегда!!!заказывают не первый раз,0
"отличное платье, качество порадовалр, посмотрим как после стирки, пришло быстро трек отслеживался. на русский 52'54 взяла 5хл селр хорошо не в обтяг,но и не висит.",0
"Футболка очень хорошая,хлопок с лайкрой.Начиталась отзывов и взяла xxxl на 50 р.а надо было поменьше.Футболка тянется,вообще расчитан фасон на обтяг.Это не просто как мужская прямая х/б ткань...Как бы смотрится этот размер буд то немного велика,мне так кажется,хотя я не люблю прям обтянуться,но меньше надо все-таки было...",0
"не качественно, без резинок, пошито не по размеру",1
"Оригинальная блузка-рубашка! На лето жарко. Написано 35% хлопка, но больше на полиэстер похожа. Дизайн, конечно, супер!",0
"Гольфы так и не пришли в Краснодар с августа, уже ноябрь...",1
вернете деньги! товар отправили! плохой продавец! не заказывайте!,1
"товар ужасного качества, размер не соответствует заявленой таблице на сайте! беру её не впервые! раньше покупала в другом цвете, размер S, сейчас соответственно взяла тот же размер, но... он оказался ОЧЕНЬ МАЛЕНЬКИЙ! подала заявку на возврат денег, так они закрыли спор не обратив внимание на фото которые прикрепила, кофта ОЧЕНЬ МАЛА!!!",1
"Цвет фиолетого очень дешевый. Шапка светлее , чем на фото.Очень ""детский"" цвет",1
Товар не получила. Пришлось немного поспорить с продавцом по поводу возврата денег.,1
Чистое барахло. Размер на ребенка. Не бурите,1
"Ужасно! Вообще ничего не держит, открыла спор деньги вернули",1
красивая но не угадала с размером мала,0
"заказ пришел быстро. заказала размер xl, ношу 48. кофта огромная. подойдет наверное на тех кто носит 56!!! Качество, как марля. Не советую.",1
"Вцелом понравился, немного лезет пух и слегка топорщится на спине (возможно расчитан на пост чуть выше моего, я 156 см) но в расстёгнутом виде сидит неплохо. Брать сумочку или в чемодан в дорогу пойдёт, лёгкий, тёплый пиджачок.",0
"Носочки очень хорошие,пришли быстро ,трек отслеживался.",0
"Ни халата, ни денег пока не прислали. На сообщения не отвечают. Тишина. Время потеряла много, брала в подарок !",1
"На фото намного лучше,чем в действительности,на 48 р брала 3 xl,подошло,но сидит криво и рукав узковат",1
"кофта понравилась, пока не мерили, (заказала для мамы), соответствует описанию и кофта пришла меньше месяца, рекомендую продавца и его магазин",0
"Товара нет( денег нет (( ни чего нет !!! Коростене продавец а ужас , обещал два месяца в итоге так и пришлось отказаться от заказа ! Не советую",1
на 44 взяла L идеально. плотный материал,0
"очень тяжёлый, хорошее качество) спасибо ❤",0
Доставка 2 недели. Отличное качествяо. Очень свободно на 48 р-р.,0
"Заказала 11 ноября, продавец не правильно указал адресс, открыла спор. Продавец молодец, сразу отреагировал отправил другое. Платье пришло быстро. Просто шикарное. Ткань плотная тянется. Сидит идеально. Ремешок из ткани. Примерила с другим, смотрится отлично. Продавца рекомендую. Это уже второе платье. Всегда на высоте. Размер подходит на наш 42-44.",0
"Размер очень маленький,брала xl а такое ощущение что s",1
"юбка классная, правда был небольшой брак. мой вес 64 кг, рост 168, в талии туговата, длина до середины икры. в целом за такие деньги просто класс.",0
"Отличное качество, рисунок четкий, буду заказывать ещё! Только наверное размер L, а не XL, а то он немного свободнее чем хотелось, но сидит все равно отлично!",0
"Хорошие штаны , материал и качество пошива на пять. Единственный совет, высоким девушкам , берите размер побольше.",0
"очень маломерно, на много сантиметров. например, рукав вместо 61 см всего 56",1
"денег нет,товара нет! продавец очень долго кормил завтраками и в итоге тишина",1
Товар не пришел через 3 месяца после заказа. Деньги вернули через 2 дня после открытия спора в полном объеме. Попробую заказать еще раз.,1
Все по размеру. Очень эффектная блуза. Спасибо,0
"К сожалению,все очень долго,долго отправлял,долго ждала и в итоге товар просто не пришёл,хорошо что все деньги вернули)))",1
"Спасибо продавцу, доставили до Красноярска быстро, товар отслеживался, качество вещей очень хорошее, кофточка сидит супер, с подкладом, не просвечивает",0
"Ждала 3 месяца извещений не пришло ! Возможно это все Российская почта, но открыть спор не удалось ...",1
"Сама вещь достойна 5ти звезд. Очень теплая и качественная. На русский размер 48-50 xxl маловат. Вот только продавец огорчил тем, что совершенно игнорировал все сообщения.",0
"За эту цену нормально. Точнее, выглядит нормально, если не присматриваться. Одно малейшее движение - зацепка. Люди, которые ожидают за такую стоимость действительно хорошую вещь - зря вы это делаете)",0
"Платье не подошло, крой платья ужасный,не довольна. В районе бедер сделан так крой что получаются ""ушки""",1
"Написано что наполнение пух, но это синтипон.",1
"тонкая синтетическая ткань, не ожидала. смотрится ни как на картинке.",1
"Буду петь оды этим джинсам, ибо это просто чудо! очень мягкие, колом не стоят, теплые. на талию 78 и бедра 102 по совету продавца заказала 30 размер, сели идеально. смотрятся как на модели. есть запас и для новогодних каникул и для колгот, на случай сильных морозов. рост 168, по длине чуть ниже косточки. пошить прекрасно, нитки не торчат, швы ровные, края обработаны оверлоком. Рекомендую товар! пришли довольно скоро.",0
"Товар так и не получил ,,,Спор закрыт,в чью пользу я так и не понял,,,Возврата средств пока нет)))",1
"ОПИСАНИЕ ТОВАРА АБСОЛЮТНО НЕ СООТВЕТСТВУЕТ!!!Пришел какой-то УЖАСНЫЙ ГРЯЗНО-БАРДОВЫЙ ХАЛАТ,который даже на огородное чучело стыдно надеть!!!!!Вместо ФИОЛЕТОВОЙ ФУТБОЛКИ С ДЛИННЫМИ РУКАВАМИ! Кружевом на изделии даже не пахнет!Так долго ждала футболку,ИЗОБРАЖЕННУЮ НА ФОТО НА САЙТЕ, а вместо этого какой-то хиджаб с капюшоном, ПОЛНОЕ РАЗОЧАРОВАНИЕ И ИСПОРЧЕННОЕ ПРЕДНОВОГОДНЕЕ НАСТРОЕНИЕ!Никому не советую заказывать у этого продавца!Лучше бы сообщили, что товар закончился, чем отправлять такую тряпку.",1
"Размер подошёл. ОБ 98, ОТ 80. Это единственный плюс. Лента что, лента фигня, хоть и вставить её получилось не быстро. Швы аккуратные, НО они на разные стороны по шиты, то есть не понятно где изнаночная часть, где лицевая. Ластовица неимоверно длинная - натягиваешь трусики сзади и она кончается чуть ли не на талии, а если сделать на попе красиво, то.. сами понимаете как это спереди тогда. А она ещё и по цвету не подходит - она молочного оттенка, а кружево кипельно белое. Видимо для увеличения прочности по окружности вшита обыкновенная белая бельевая резинка, и если все швы одеть внутрь, то она будет наружу! В общем ощущение что задумка то была изящная, а шили по пьяни и на отъе..отстань.",1
Не пришёл товар,1
не пришло,1
платье узкое. ткань не тянется. не дышит. очень неудобное,1
"товар шел больше двух месяцев. так и не пришёл! продавец деньги не вернул, хотя али сразу закрыл спор на возврат денег в мою пользу!",1
"Носки не получили, их даже никто не отправлял. Деньги вернули по спору.",1
"Товар шёл ооочень долго, не отслеживался, качество обычное ничего особенного , пластиковые очки , очень темные, для своей цены полностью соответствуют",1
Спасибо ! Очень классно !,0
"приходит откровенно кустарная работа не опытным швеями. уже 2рой заказ и все криво и косо. нитки петляют, и строчки прыгают. вырезают по выкройкам тоже криво. спор выиграть не удается у этого продавца уже не в первый раз. скидку вообще не дает, лишь обещает. служба али закрывает споры с отсылкой обратно. понятно, что сдать не будешь, расходы на почтовую пересылку атомные. так и живут китайцы припеваючи (((",1
"Заказ пришел быстро, но совсем не то, что на фото, курточка, если ее можно так назвать очень тонкая, как легкий пиджачок, на фото воротник такой пушистый, а на самом деле нет там такого меха, короткая, даже поясницу не закрывает. Заказывала L на свой 44 размер, мало. Когда я увидела посылку я уже была в шоке от того, что она была маленькая и легкая для куртки. Ну а когда открыла все стало понятно. В конце концов открыла спор.",1
"до Москвы шло 28 дней. не советую заказывать! заказываю уже 3 раз, но не из-за хорошего качества. Одноразовый товар. уже после первой стирки эластин лезет наружу, их перекашивает, резинка на поясе выворачивается а позже и вовсе разходится через шов, и выглядит ужасно - Только на помойку. Но до первой стирки сидит идеально! жаль.",1
Колготки супер. Буду заказывать ещё,0
"Плотный трикотаж, хорошо держит форму. Цвет, как на картинке. Супербыстрая доставка курьером.",0
леггинсы ужасного качества. ничего общего с картинкой. размер s больше похож на L.,1
ТОВАР НЕ ПРИШЁЛ ПРОДАВЕЦ ДУРАК И ПИЗДАБОЛ ДЕНЬГИ ВЕРНУЛ АЛИК,1
"Свитер прям как на фотографии. Теплый. Есть небольшой запах, но для меня это не проблема . Просто красивый красный свитер ) Желательно с юбкой или с джинсами с завышенной талией а в магазине я бы такой свитер купила бы за 2к или больше, поэтому цена радует. Заказывайте)",0
"Товар пришел за 2 недели. Треугольной формы, ткань мягкая.",0
"Вполне хорошее качество костюма, единственное размер брюк не соответствует размеру кофты. На свой размер S заказала размер М , кофта подошла идеально, а брюки немнго большеваты. Костюм на рост не выше 170 см.",0
"платье пришло просто огромное заказывала S, ощущение, что пришло L",1
Спасибо продавцу всё дошло товар качественный рекомендую!!!,0
Качество ткани очень плохое =( похоже на клеенку. Нитки торчат во все стороны. Ожидала другого.,1
отличный топ быстрая доставка но на объем над грудью 75 в притык,0
"Спасибо большое за качество, хлопок не много с примесями, но для лета просто супер!",0
"на одних плавках дырка, размер где то 48- XL",1
Швы расходятся. Отвратительно,1
"Шапка отличная, теплая, доставка 15 дней, только жалко, что размер не выбрать, оказалась чуть великовата.",0
"Заказывала белые,а продавец положил бежевые((обидно",0
Пахнет. Плохо тянется. Не соответсвует размер,1
"Товар не получила, деньги вернула через спор. Продавец уверяет, что товар отправил, но он не отслеживается.",0
"Товар шёл месяц. Качество хорошее. Заказывала дочке, ей очень понравилась. Размерная сетка соответствует.",0
"Все как в описании , спасибо !",0
"Сделала заказ 6 сентября, отправили 8 сентября, получила Московской области 18 сентября. Заказала в черном цвете размер XL. На мой российский 46 верх, 48 низ сел почти, как на фото. Сверху очень хорошо, снизу четко по бёдрам. Если бы заказала на размер больше, скорее всего, запахивался бы.Сам халатик очень тонкий, прозрачный, на вороте и подоле торчат нитки.",0
Как объяснить что имя на пакете указали наверное? И мне не отдают пакет . Бараны,1
"Нормально все, шли долго. На свою эску брала эль.",0
"Очень классное, рекомендую! Доставка до Новороссийска две недели! Только на высоких девушек и худеньких!",0
"Свитер не понравился, колючий, неприятный к телу, размер на мой 44-46 большой.",1
"Очень ждала заказ,но футболка не пришла.продавец вернул деньги.",1
"Свитеры этой фирмы далеко не кашемировые как заявлено в описании и фото рекламы не соответствует действительности. Состав нигде не указан, надеюсь хоть шерсть немного присутствует.",1
"Не соответствует описанию. Нет карманов, размер не совпадает с таблицей и выглядит не как на картинке! Не рекомендую",1
Отличное качество!,0
Всё супер!!! Ношу 44 размер и М ка подошла идеально !))),0
отличные штаны!на 173 укороченные,0
"Спасибо большое за заказ. Куртка классная. Размер 7XL соответствует российскому 52-54, можно одеть ещё теплый свитер. Комфортно, тепло, уютно. Цвет как ожидала. Ещё раз спасибо продавцу. С удовольствием буду заказывать.",0
"пришло быстро, всё понравилось",0
качество ужас.кофта только на тряпку годится. да и с размером ошиблись,1
"До Красноярского края шло 2 месяца. Разница с картинкой очень большая. На самом деле это дешёвая синтетика с расплывчатыми разводами в чернильных тонах В магазине такое я не купила. Продавец на контакт идёт быстро. Но пишет одно а высылает ,что есть на складе.",1
"Спасибо большое продавцу!!!! Была проблема с доставкой, но её очень быстро решили. качество отличное. Рекомендую!",0
Очень прозрачная.,1
"Совсем другой цвет и модель узковата, больше обтягивает. Не как на фото",1
"очень быстрая доставка за 11 дней. по размеру подошла ,огромное спасибо",0
"ТОВАР НЕ ПРИШЕЛ, А ПРОШЛО 2,5 МЕСЯЦА. ОТКРЫЛА СПОР, ПРОДАВЕЦ КОРМИЛ ЗАВТРАКАМИ. В ИТОГЕ СПОР ЗАКРЫЛСЯ А ДЕНЬГИ НЕ ВЕРНУЛИ. С ДРУГОЙ СТОРОНЫ , ХОРОШО, ПОТМУ ЧТО ПРИШЛА КОФТА ОТ ДРУГОГО ПРОДАВЦА(ПОЧТИ ТАКАЯ ЖЕ) ТКАНЬ НЕ ОЧЕНЬ, (+ВСЕ ПРИЛИПАЕТ)",1
